source,target
কিন্তু অবশেষে অভীক একবার এত বাড়াবাড়ি করে বসল যে তার অপরাধ অস্বীকার করা অসম্ভব হল।,"িন্তু শেষ পর্যন্ত, অভিক্ট এতটাই অতিরিক্ত হয়ে পড়েছিলেন যে, তার অপরাধ অস্বীকার করা অসম্ভব "
কেন বলো দেখি?,আমাকে বলো কেন?
তিনি যে-পরিবারের মেয়ে সে-পরিবারে স্ত্রীলোকদের পরিমিত পড়াশুনোই ছিল প্রচলিত; তার পরিমাণ মাঝারি মাপের চেয়ে কম বই বেশি নয়।,"িনি যে পরিবারের মেয়ে ছিলেন, সেখানে নারীদের পরিমিত শিক্ষা দেওয়া হতো; এর পরিমাণ মাঝারি আকারের চেয়"
"আমার ভারি উপকার হবে, আমি বড়ো খুশি হলুম অবলাকান্তবাবু!","আমি খুব উপকৃত হব, আমি খুব খুশি হব অবলাকান্ত বাবু!"
চারিদিকে চাহিয়া দেখিল কিছুই হাতের কাছে পাইল না।,সে চারপাশে তাকিয়ে দেখে যে তার হাতে কিছুই নেই।
"ও আলোচনা করতে পারে, আলাপ করতে জানে না।","সে আলোচনা করতে পারে, কথা বলতে জানে না।"
"তার পরে কিছু বিমর্ষ হয়ে বললে, ‘তুমি ঐ প্রাণের কথাটাই নিয়ে কিছু বাড়াবাড়ি ক’রে থাক, আমি যেসব উপকরণ জড়ো করছি তার কথা এমন সাজিয়ে সাজিয়ে বল না কেন।","ারপর, কিছুটা হতাশ হয়ে তিনি বলেছিলেন, 'সেই আত্মা নিয়ে অতিরিক্ত চিন্তা করো, আমি"
তাহার মনে হইতে লাগিল যেন একটু একটু করিয়া তাহার সম্মুখে একটা প্রকাণ্ড ব্যবধান আকাশের দিকে উঠিতেছে।,"তার মনে হয়েছিল যেন তার সামনে এক বিশাল ব্যবধান রয়েছে, যা ধীরে ধীরে আকাশে উঠে আসছে।"
কখনো এক দিনের জন্য ইহার অন্যথা হয় নাই।,এটা কখনো একদিনের জন্য পরিবর্তিত হয়নি।
এ দিকে মহেন্দ্রের বাহুপাশ শিথিল এবং তাহার মুগ্ধদৃষ্টি যেন ক্লান্তিতে আবৃত হইয়া আসিয়াছে।,অন্যদিকে মহেন্দ্রের হাত শিথিল হয়ে পড়ে এবং তাঁর মুগ্ধ দৃষ্টি ক্লান্তিতে ঢাকা পড়ে যায়।
আমি পৃথিবীতে যাব।,আমি পৃথিবীতে যাব।
আমার মধ্যে এ যে কত আশ্চর্য সে আমি কাউকে কেমন করে জানাব।,আমি কিভাবে কাউকে বলব এটা আমার মধ্যে কত বিস্ময়কর।
"শয়নগৃহের অপর প্রান্তে ছোটো টেবিলের উপর ডাক্তারি বই খুলিয়া মাস্টারমশায় চৌকিতে বসিয়া আছেন, মাঝে মাঝে কটাক্ষপাতে ছাত্রীর মনোযোগ লক্ষ্য করিয়া দেখিতেছেন।",োবার ঘরের অপর প্রান্তে ছোট্ট টেবিলের ওপর একটা মেডিক্যাল বই খুলে মাস্টার সাহেব চৌকিতে বসে ছাত্রের দিকে তাক
"যখন খুশি নেমন্তন্ন করে ফেল, আমি পড়ি মুশকিলে।","যখন তুমি চাও আমাকে আমন্ত্রণ জানাও, তখন পড়া কঠিন।"
ওরা যখন নেমে আসে আমবাগানের ’পরে— ডাল ভাঙে আর ফল ছেঁড়ে আর কী কাণ্ডটাই করে।,"তারা যখন আম বাগানে নেমে আসে, তখন তারা শাখা ভেঙে ফল ফেলে এবং কী করে।"
"এতদিন ডেকে যা ফল হয়েছিল, না ডেকেও ফল তার চেয়ে বেশি হবে না, মাঝের থেকে নিন্দে করবার ঝাঁজটা ভক্ত মিটিয়ে নিলেন।","তদিন ফোন করে যা ফল হয়েছে তার চেয়ে ফল বেশি হবে না, ভক্তরা মাঝ থেকে নিন্দা করার ক"
"রোগ-আরোগ্যের প্রতি রাজলক্ষ্মীর আর লেশমাত্র উৎসাহ রহিল না-মেহেন্দ্রের অনুদ্‌বেগ যে অমূলক, দারুণ অভিমানে ইহাই তিনি প্রমাণ করিতে চাহিলেন।",োগ-ব্যাধির প্রতি রাণীর আর কোনো আগ্রহ ছিল না- তিনি প্রমাণ করতে চেয়েছিলেন
"সেই শূন্যের ভিতর দিয়ে কেবলই বাজবে আমার আর্ত সুর, চাই তোমাকে চাই, আর অন্য দিক দিয়ে ফিরে আসবে না কোনো উত্তর?","েই শূন্যতার মধ্য দিয়ে আমার চিৎকার শোনা যাবে, আমি তোমাকে চাই, আর অন্য দিকে কোন উ"
পাড়ার মেয়েরা তাহাকে ঘরে ঘরে ডাকিয়া প্রচুরতর আদর এবং বহুতর প্রলোভনে বাধ্য করিতে চেষ্টা করিল।,াড়ার মেয়েরা তাকে বাড়িতে ডেকে নিয়ে যায় এবং তাকে অনেক আদর ও প্রলোভনে জোর করার চেষ্টা
"মনে হল, নদী যেন চলতে চলতে এক জায়গায় এসে থমকে সরোবর হয়েছে।",মনে হয়েছিল যেন নদীটা এক জায়গায় থেমে গেছে এবং একটা জলাশয়ে থেমে গেছে।
তবে ঐ পাথারটা কোথায় আর পাষাণটা কে সেইটেই ভাববার বিষয়।,"কিন্তু সেই পাথারটা কোথায় আর পাথরটা কে, সেটা চিন্তার বিষয়।"
"মোটের উপরে পৃথিবী জায়গাটা বেশ ভালোই ছিল, কিন্তু এই-সব মাস্টারমশায়দের উৎপাতে এখান থেকে বাস ওঠাতে ইচ্ছে করে।","র্বোপরি, পৃথিবী খুব ভাল ছিল, কিন্তু এই মাস্টারদের উপদ্রবের কারণে তারা এখান থেকে বাস ত"
"মহেন্দ্র কহিল, “কাকী যেখানে গেছেন, আমরাও সেইখানে যাইব, দেখি, মা কাহাকে লইয়া ঝগড়া করেন।”","মহেন্দ্র বলেন, ""আমরা যেখানে যাই, সেখানে যাব, দেখি মা কার সঙ্গে ঝগড়া করেন।"""
"এ ঠিক সেই সুরই, আর সেই গানই, আর সেই একই কথা– “পাঁচ হাজার তোমাকে এনে দেব’।”","টা ঠিক সেই সুর, আর এটাই গান, আর একই কথা - ""আমি তোমাকে পাঁচ হাজার"
যদি অসতর্কে দৈবাৎ কোনো গহনা বাজিয়া উঠে তো সে লজ্জায় মরিয়া যায়।,"যদি অসতর্কতার কারণে কোনো অলংকার পড়ে যায়, তা হলে তিনি লজ্জায় মারা যান।"
"বললে, “না, যাব কেন?”","তিনি বলেছিলেন, ""না, কেন আমি যাব?"""
"কিন্তু, নীরু, আমার পক্ষে গলাবন্ধই যথেষ্ট– আপাদমস্তক নাই হল।","কিন্তু, নিরু, আমার জন্য এই কণ্ঠস্বরই যথেষ্ট - মাথা থেকে মাথা পর্যন্ত নয়।"
বিধাতা তোমাদের হাতে ঠকাবার যে-সব উপায় দিয়েছেন তাতে মধু দিয়েছেন ঢেলে।,"ঈশ্বর আপনাকে প্রতারিত করার যে-সমস্ত উপায় দিয়েছেন, তাতে মধু ঢেলে দিয়েছেন।"
সভাটা ভেঙে ফেলবার জন্যে আমার মন যখন হন্যে হয়ে উঠেছে তখন ওরা ভবেশকে গান গাইতে অনুরোধ করলে।,"ভাটি ভেঙে ফেলার জন্য আমার মন যখন মরিয়া হয়ে উঠেছিল, তখন তারা ভবেশকে গান গ"
"এফ| এ|-প্লাক্‌ড্‌ ছোকরাটি বললে, একটা ঘটনা জানি, চক্রবর্তীদের একটি কায়স্থ প্রজা ছিল।","ফ.এ.-প্লাক ড. ছেলেটি বলল, আমি একটা ঘটনা জানি, চক্রবর্ত"
"বিনয় বলিয়া উঠিল, “একলা সতীশের মাসিমা হলে চলবে না; তা হলে এতদিন পরে সতীশের সঙ্গে আমার ঝগড়া হবে।”","িনয় বলেন, ""একলা সতীশের মাসি হবেন না; তাহলে এত দিন পর আমি সত"
যা পেয়েছিলুম তার চেয়ে আকাঙক্ষা ছিল আমার অনেক বেশি?,আমি যা পেয়েছি তার চেয়ে আমার আরও বেশি আকাঙ্ক্ষা ছিল?
"নীলার যৌবনের আঁচ লাগত তারও মনে, তুলত তাকে তাতিয়ে অনির্দেশ্য কামনার তপ্তবাষ্পে।",নীলার যৌবন তার মনে গেঁথে গিয়েছিল এবং সে তার কাছে অনির্দেশ্য আকাঙ্ক্ষার উত্তাপ অনুভব করেছিল।
যার হাতে দেবার ভার সেই দেবে।,যে এটা হস্তান্তর করবে।
তুমি মাঝে পড়িয়া মীমাংসা করিতে আসিয়াছ কেন?,তুমি মাঝখানে পড়ে কেন এটা ঠিক করতে এসেছ?
নইলে তাঁর রণযাত্রার মাঙ্গল্য পূর্ণ হবে কী করে?,"তা না হলে, কীভাবে তার যুদ্ধযাত্রার মঙ্গল পরিপূর্ণ হবে?"
রাজলক্ষ্মী কোনোমতেই তাহা ঘটিতে দিলেন না।,রানী তা ঘটতে দেন নি।
"যত কাল যত পথিক চলে গেছে তাদের জীবনের সমস্ত কথাকেই এই পথ আপনার একটিমাত্র ধূলিরেখায় সংক্ষিপ্ত করে এঁকেছে; সেই একটি রেখা চলেছে সূর্যোদয়ের দিক থেকে সূর্যাস্তের দিকে, এক সোনার সিংহদ্বার থেকে আর-এক সোনার সিংহদ্বারে।",ই পথটি আপনার একমাত্র ধূলিরেখায় সমস্ত পথিককে সংক্ষিপ্তভাবে তাদের জীবনের সমস্ত কথা চিত্রিত
অবশেষে অমিত ফিরে এল।,অবশেষে অমিত ফিরে আসে।
পুরুষ শিক্ষক রাখল না।,পুরুষ শিক্ষক তা রেখে যাননি।
বিমল যে আমার কামনার বিষয় হয়ে উঠেছে সেজন্যে আমার কোনো মিথ্যে লজ্জা নেই।,"বিমল যে আমার আকাঙ্ক্ষার বিষয় হয়ে উঠেছে, সেই বিষয়ে আমার কোনো মিথ্যা লজ্জা নেই।"
"হেমন্ত বড়ো দুঃখ পেয়ে গেছে, তোকে সে বড়ো ভালোবাসত, তোর এই পুণ্যকাজে পরলোকে সে শান্তি পাবে।","েমন্ত অনেক দুঃখ পেয়েছে, সে তোমাকে অনেক ভালবাসত, সে তোমার এই ভাল কাজে শান্তি প"
আমার মনের ভাব ছিল অদ্ভুত রকম।,আমার মন অদ্ভুত ছিল।
"তোমাকে বেঠিক কথা ব’লে ধরা পড়ব, এত বড়ো নিরেট বোকা আমি নই।","তুমি যদি ভুল কথা বলো, তাহলে আমি ধরা পড়ব, আমি এত বোকা নই।"
"বিনোদিনী যখন রাজলক্ষ্মীকে মাতৃহীন বিহারীর মাতৃস্থানীয়া বলিয়া উল্লেখ করিল, তখন রাজলক্ষ্মীর মাতৃহৃদয় অকসমাৎ স্পর্শ করিল।","খন বিনোদীনী রাণীকে মাতৃহীন বিহারীর মা হিসেবে উল্লেখ করেন, তখন রাজুর মা"
গাড়িতে বসে বসে ঘুমিয়ে পড়েছেন।,তুমি গাড়িতে বসে ঘুমিয়েছ।
"হাতাহাতি করার তালঠোকা পালোয়ানি সহজ, বিশ্বকর্মার চেলাগিরি সহজ নয়।","াতাহাতি লড়াই করার জন্য তালঠোকা পালোয়ানি সহজ, বিশ্বকর্মার চেলাগিরি"
তিনি নীরবালার বড়ো।,সে নীরবার বড়।
এখন আর কেহ তাহার কাছে ঘেঁষিতে পারে না।,এখন আর কেউ তার কাছে আসতে পারবে না।
নিশ্চয় জানি ঠিক সময় বুঝে মেজোরানী নিজে থাকোকে টিপে দিয়ে ক্ষেমার সঙ্গে ঝগড়া করিয়েছেন।,"মি জানি, সঠিক সময় বুঝতে পেরে মেজোরানী নিজে থাকোকে চাপ দিয়ে খেমার সঙ্গে ঝগড়া করেছ"
"তোমার ভাগ্যক্রমে স্বামী যদি ঘরে আসিলেন, তুমি মুখ হাঁড়িপানা করিয়া অমন কোণে-কোণে লুকাইয়া বেড়াইতেছ কেন।","পনার স্বামী যদি সৌভাগ্যক্রমে ঘরে আসেন, তাহলে কেন আপনি এমন কোণে লুকিয়ে আছেন, আপনার মুখ হা"
রাত্রি অনেক হয়েছে।,অনেক রাত হয়ে গেছে।
"মা, যাও তুমি শীঘ্র যাও।","মা, যাও, তাড়াতাড়ি যাও।"
"যদি দুঃখ না মানতুম তাহলে মুখ ফিরিয়ে চলে যেতে, কিছুতে বুঝতে না তোমাকে কতখানি ভালোবেসেছি।","মি যদি দুঃখ না পেতাম, তাহলে আমি মুখ ফিরিয়ে চলে যেতাম, আমি জানতাম না যে,"
"সে যদি জানিতে পাইত, তবে সেও বুঝি দিদির সঙ্গে সঙ্গে ছোটো ছায়াটার মতো চলিয়া যাইত।","িনি যদি তা জানতে পারতেন, তা হলে তিনিও তার বোনের সঙ্গে একটা ছোট্ট ছায়ার মতো চলে যে"
"ওর স্ত্রীও যে জগতের এই অকিঞ্চিৎকর বিভাগে স্থান পাবে, এবং দৈনিক গার্হস্থ্যের তুচ্ছতায় ছায়াচ্ছন্ন হয়ে প্রাচীরের আড়ালে কর্তাদের কটাক্ষচালিত মেয়েলি জীবনযাত্রা অতিবাহিত করবে এর বেশি সে কিছুই ভাবে নি।","ার স্ত্রীও জগতের এই ক্ষুদ্র বিভাগে স্থান পাবে, এবং সে মনে করে না যে তার দৈনন্দিন জী"
আমি সেটাকে অস্বীকার করে কঠিন হয়ে থাকতে পারি নে।,এটা অস্বীকার করা আমার জন্য কঠিন হতে পারে না।
তার পরে যে-সব শৌখিন জিনিসের জন্যে দাদার ‘পরে তাঁর আবদার ছিল সে আবদারের বাহক ছিলুম আমি; আমি দাদাকে বিরক্ত করে করে যেমন করে হোক কাজ উদ্ধার করে আনতুম।,"রপর, আমি সেই শৌখিন জিনিসগুলোর জন্য দায়ী ছিলাম, যেগুলো আমার দাদার 'পরে তার আগ্রহের ব"
এখন কি এইরকম রাগারাগি করিবার সময়!,এখন কি এই ধরনের ঝগড়া করার সময়?
আশা আর ঘরে থাকিতে পারিল না–কাঁদিবার জন্য বাহিরে চলিয়া গেল।,আশা আর ঘরে থাকতে পারেনি - তিনি কাঁদতে বাইরে গিয়েছিলেন।
"রাত্রে বিছানায় শুয়ে শুয়ে একমনে কামনা করতে লাগল, সে চিঠি যেন না পৌঁছয়।",াতে বিছানায় শুয়ে সে মনে মনে মনে মনে মনে মনে মনে মনে মনে করেছিল যেন চিঠিটা না পৌঁছ
"হালের যত- কছু আবিষ্কার তাই আলোচনা করছে উল্‌টে-পাল্‌টে, পরীক্ষা করছে, আর ক্ষতি করছে নিজের পসারের।","ালের সব আবিষ্কারই উল টে-পাল্টে, পরীক্ষা-নিরীক্ষা এবং নিজের পসার ন"
চৌধুরীমশায়ের কাছে আমার কথা শুনে থাকবে।,চৌধুরী আমার কথা শুনে নেবেন।
তাই বৈকি!,"তো, তাই!"
আহা!,আহ!
এতদিন আমি আমারই মনের কতকগুলি দামি আইডিয়াল দিয়ে বিমলকে সাজিয়েছিলুম।,"এতদিন ধরে, আমি বিমলকে আমার মনের কিছু মূল্যবান ধারণা দিয়ে সাজিয়েছি।"
"পাছে দৈবাৎ সে-খবর বিনোদিনী জানিতে পারে, সেই উদ্‌বেগে মহেন্দ্র সমস্ত দিন সতর্ক হইয়া রহিল।",হঠাৎ করে বিনোদ এ খবর জানতে পারলে মহেন্দ্র সারাদিন সতর্ক ছিলেন।
"বয়স একুশ প্রায় উত্তীর্ণ হয়, ইতিমধ্যে আমার অন্তঃকরণ কল্পনাযোগবলে নারীসৌন্দর্যের একটা ধ্যানমূর্তি যে সৃজন করিয়া লয় নাই, এ কথা বলিতে পারি না।","কুশ বছর বয়স প্রায় শেষ হতে চলেছে, কিন্তু আমি বলতে পারি না যে আমার অন্তঃকরণ কল্পনাশ"
আমিও মুক্তো ভালোবাসি।,আমিও মুক্তা পছন্দ করি।
"যাও, উপরে যাও।","যাও, উপরে যাও।"
"তোমার নাম কী বলো, আমি নোট-বইয়ে লিখে রাখি।","তোমার নাম কি, আমি তোমার নোট বইয়ে লিখে রেখেছি।"
আমি যে কিছুই মানি নে।,আমি কিছুই মেনে নিই না।
যখন দেখব আমাদের দলের কোনো অগ্নি-উপাসক অসাবধানে নিজের মধ্যেই অগ্নিকাণ্ড করতে বসেছে–দেব তাদের সরিয়ে।,খন আমি দেখি যে আমাদের দলের একজন অগ্নি উপাসক অসতর্কভাবে নিজের মধ্যে আগুন ধরিয়ে দিচ
উদয়কে– আমার বাছাকে– রাজার ছেলেকে সামান্য অপরাধীর মতো রুদ্ধ করিয়াছ।,উদয় - আমার ছেলে - রাজার ছেলেকে একজন ছোটখাট অপরাধীর মতো বন্ধ করে দিয়েছে।
"আগে তিনি উদয়াদিত্যকে এত অবহেলা করিতেন যে, উদয়াদিত্য সম্বন্ধে সকল কথা তাঁহার কানে যাইত না।","র আগে তিনি উদয়াদিত্যকে এতই অবহেলা করতেন যে, উদয়াদিত্য সম্পর্কে তিনি সব কথা শু"
কুমারসভাতেও এই নামধারিণীরা যদি চলে আসেন তা হলে দ্বাররোধ করতে পারি এত বড়ো বলবান তো আমাদের মধ্যে কাউকে দেখি নে।,"ই নামধারীরা যদি কুমারসভাতেও আসে, তাহলে আমরা দরজা বন্ধ করতে পারি, এত"
বিপিন।,বিডেন।
এ কথা নানা রকম আকারে বারবার উঠেছে।,এটি বারবার বিভিন্ন আকারে উত্থাপিত হয়েছে।
"পিতামহ ভীষ্ম, যুদ্ধের সমস্তই প্রস্তুত?","দাদা ভিসমা, যুদ্ধের সব প্রস্তুত?"
"আমার ভালো-লাগা আমারই, তাতে যদি আর-কারো সঙ্গে আমার মিল হয় বা তোমার সঙ্গে মিল না হয়, সেটাতে কি আমার দোষ।","মার পছন্দ হয়েছে, যদি আমি অন্য কারো সাথে মিল রাখি অথবা তোমার সাথে মিল না রাখি, ত"
তাহা তো জানি না।,আমি জানি না।
বুঝেছি শ্রীশবাবু!,"আমি বুঝতে পারছি, শ্রীশবাবু!"
তোমার মনের মধ্যে ছিল আমার বংশের অভিমানকে ধূলিসাৎ করবার অভিপ্রায়।,তোমার মনে আমার বংশের গর্বকে ধ্বংস করার ইচ্ছা ছিল।
আমি ওঁকে হতাশ করতে পারব না।,আমি তাকে হতাশ করতে পারবো না।
"আমাকে ছাড়িয়া যাইতে পার না, সে লইয়া আমি রাগ করিব?","তুমি আমাকে যেতে পারবে না, আমি তার উপর রাগ করব?"
"সেদিন তোমার কাছে এক চিঠি রাখিতে দিলাম, তুমি হারাইয়া ফেলিলে।","আমি সেদিন তোমাকে একটা চিঠি দিয়েছিলাম, তুমি হারিয়ে ফেলেছ।"
অন্ধ!,অন্ধ হয়ে গেছে!
তিনি স্বয়ং আমাকে ও ভগিনী বিভাকে দেখিতে আসিতেন।,তিনি নিজে আমার ও আমার বোন বিভের সঙ্গে দেখা করতে এসেছিলেন।
যখন কেবলমাত্র চোখে চোখেই মিলন হইতে পারে তখন মধ্যে কত দূর!,"যখন শুধু চোখেই মিলন হয়, তখন কত দূর!"
আমার ডায়ারিতে লেখা আছে।,এটা আমার ডায়ারিতে লেখা আছে।
সে চলে গেছে এই ব্যথার বোঝা নিয়ে তাঁর সকালবেলাটা যেন বৃষ্টিবিন্দুর ভারে সদ্যঃপাতী ফুলের মতো নুয়ে পড়ছে।,িনি এই ব্যথার বোঝা নিয়ে চলে গিয়েছিলেন এবং তার সকালটা যেন বৃষ্টির ফোঁটার কারণে সদ্য পতিত ফ
ভাবনার সঙ্গে খরচও চাই।,আমি চিন্তা দিয়ে খরচ করতে চাই।
"টাকাটা আমি যদি অহংকার করে দিতুম, তুমি অহংকার করে না নিতে পারতে।","আমি যদি টাকা নিয়ে গর্ব করতাম, তাহলে তুমি গর্ব করতে না।"
"এমনসময় একটি মেয়ে, মুখ ঘোমটায় ঢাকা, তাঁকে এসে বললে, আমার প্রণাম নিন।","েই সময় একটা মেয়ে, যার মুখ ঘোমটায় ঢাকা ছিল, সে এসে তাকে বলেছিল, """
"সমস্ত জিনিসের ছায়াই আমাদের দৃষ্টিপটে উল্‌টো হয়ে পড়ে, সেইটেকে যে কেমন করে আমরা সোজাভাবে দেখি সে সম্বন্ধে কোনো মতই আমার সন্তোষজনক বলে বোধ হয় না।","মস্ত কিছুর ছায়া আমাদের দৃষ্টি আকর্ষণ করে এবং আমরা এটাকে কীভাবে সরাসরি দেখি, সেই বিষয়ে আমার কোনো ম"
কারণটা বুঝিয়ে বলি।,আমি ব্যাখ্যা করবো কেন।
অনেকবার বলেছি আমার পথ তোমার নয়।,আমি তোমাকে অনেকবার বলেছি আমার পথ তোমার নয়।
কল্পনার নিভৃত নিকুঞ্জগৃহে ও একেবারেই ছিল একলা।,কল্পনার নির্জন নিকুঞ্জে সে একা ছিল।
দেখলে ইলেকট্রিক টর্চ হাতে ইন্দ্রনাথ।,আপনি দেখতে পাচ্ছেন ইন্দ্রনাথ হাতে বৈদ্যুতিক মশাল নিয়ে।
"মনে হয়েছে, কত অসম্ভব দূর থেকে যে আসছ তার ঠিক নেই।","মনে হয়েছিল যে, তিনি কত দূর থেকে এসেছেন, তা সঠিক নয়।"
বিপ্রদাস নিজে থাকলে এত আড়ম্বর করত না।,বিপ্রদাস নিজে থাকলে এত জাঁকজমক করত না।
বিশ্বের জিনিসকে নিজের মাপে ছোটো করেই ওখানকার মানুষ মরছে লোভের তাড়ায়।,লোভের কারণে পৃথিবীর জিনিসকে ছোট করে মানুষ মারা যাচ্ছে।
আমারও সেই বিশ্বাস।,আমিও একই বিশ্বাস করি।
আশা গাড়ির কোণে ঘুমাইয়া পড়িল।,আশা গাড়ির কোণে ঘুমিয়ে পড়ে।
"ঠিক করলেম, পৈতৃক ভিটেটা একবার দেখে আসা দরকার।","আমি ঠিক করলাম, আমার পূর্বপুরুষের বাড়ি দেখা দরকার।"
হাটে যারা নৌকো আনে তাদের মধ্যে অনেককে ছলে বলে বাধ্য করবার পথে কতকটা আনা গেছে।,ারা বাজারে নৌকা নিয়ে আসে তাদের অনেককে কৌশলে কথা বলতে বাধ্য করার জন্য কিছু নিয়ে আসা হয়
"আমার মক্ষীরানী স্বপ্নের ঘোরেই চলছে, সে জানে না কোন্‌ পথে চলছে।","আমার রানী স্বপ্নের মধ্যে আছে, সে জানে না সে কোথায় যাচ্ছে।"
"আজ আমি দুঃখেরই অভিসারে চলেছি, তারই আহ্বানে আমার মনকে টেনেছে।","আজ আমি দুঃখের পথে চলছি, তাঁর আহ্বানে আমার মন আকৃষ্ট হচ্ছে।"
"এখন তুমি তোমার দেহ ছেড়ে বেরিয়ে যাবে, কেবল তোমার মন থাকবে তোমার সাথি।","এখন তুমি তোমার শরীর ছেড়ে চলে যাবে, শুধু তোমার মনই তোমার সঙ্গী হবে।"
"গদ্‌গদ কণ্ঠে বলতে লাগল, “তুমি যাও, এ ঘর থেকে তুমি যাও।”","গডগড কণ্ঠে বলল, ""এই ঘর থেকে বের হও।"""
"কিন্তু শ্রীশ, শেল্‌ফের কাছে তুমি কী খুঁজে বেড়াচ্ছ?","কিন্তু শ্রীশ, তুমি শেলফের কাছে কি খুঁজছ?"
"রকম করিয়া প্রশ্ন করিলেন যে, তাহার হৃদয় সংকোচে পীড়িত হইয়া উঠিল।","তিনি জিজ্ঞেস করেছিলেন যে, তার হৃদয় সংকোচনের কারণে অসুস্থ হয়ে পড়েছে।"
এখানে আহত হৃদয়টিকে কোণের অন্ধকারে লইয়া নির্জনে শুশ্রূষা করিবার অবকাশ নাই–যেখান-সেখান হইতে সকলের তীক্ষ্ণ কৌতুহলদৃষ্টি আসিয়া ক্ষতস্থানে পতিত হয়।,খানে কোণের অন্ধকারে আহত হৃদয়কে একা রেখে বিশ্রাম নেওয়ার কোনো সময় নেই - যে-জায়গা
সকলেই আমাকে সকল বিষয়েই সমজদার বলিয়া মনে করিত।,সবাই আমাকে সব ব্যাপারেই একজন ভালো বন্ধু হিসেবে বিবেচনা করত।
"নিশ্বাস ফেলিয়া কহিলেন, “আমি কাছে থাকিলেই যে তোমার বিপদ ঘটিবে দাদামহাশয়।”","িনি নিঃশ্বাস ফেলে বলেছিলেন, ""আমি যদি কাছাকাছি থাকি, তা হলে তুমি বিপদে পড়বে, দা"
"বসন্ত রায় প্রতাপাদিত্যের কাছে গিয়া নিতান্ত মিনতি করিয়া কহিলেন, “বাবা প্রতাপ, উদয়কে আর কেন কষ্ট দাও– সে তোমার কী করিয়াছে?”","সন্ত রায় প্রতাপাদিত্যের কাছে গিয়ে অনুরোধ করে বলেন, ""বাবা প্রতাপ, তুমি আর উদ"
শরীর প্রায় সাড়ে চারি হাত লম্বা।,দেহটি প্রায় সাড়ে চার হাত লম্বা।
সে তো কাহাকেও বলিতে চাহে না।,সে কাউকে বলতে চায় না।
"সৈন্যগণ রুক্মিণীর ব্যবহার দেখিয়া তাহাকে ধমক দিয়া কহিল, “দূর হ মাগী।”","সৈন্যরা রুকমিনির আচরণ দেখে তাকে বকাঝকা করে বলেছিল, ""দূর হও, মাগি।"""
"কিন্তু, ও কথা থাক্‌।","কিন্তু, চলো কথা বলি।"
"এ দিকে যোগমায়া ভাঁড়ারঘর থেকে দ্রুতপদে বেরিয়ে এসে বললেন, “কী বাবা অমিত, ভূমিকম্প নাকি।”","দিকে যোগমায়া দ্রুত ভাঁড়ার ঘর থেকে বের হয়ে এসে বলেন, ""বাবা অমিত, ভূমিকম্প "
এ আমি স্পষ্ট দেখতে পাচ্ছি।,আমি এটা পরিষ্কার দেখতে পাচ্ছি।
মা-মরা মেয়ে বাপের আদরের ছিল।,মা ও মৃত মেয়ে ছিল বাবার প্রিয়।
আমারও যাইতে হইবে না?,আমাকে যেতে হবে না?
"রাস্তায় চলতে চলতে কখন সে গল্প শুরু করে, তার পর রাত্রি আসে, পরদিন সকালে দেখা যায়, গল্পের গাঁথন ছিন্ন, পথিক গেছে চলে।","াস্তায় হাঁটার সময় গল্প শুরু হলে পরের রাতে তা আসে, পরের দিন সকালে দেখা যায় গল্পের কাঠামো ভে"
"পিসিমারও ভালো লাগিবে, সন্ধ্যাটাও কাটিবে ভালো।","আমি আমার পিসিকে পছন্দ করব, সন্ধ্যাটা ভালো হবে।"
বিবাহের পূর্বে বর খাইবে কেমন করিয়া।,বিয়ের আগে বর কীভাবে খাবে?
"অথচ আশ্চর্য এই যে, আমার স্বামীর সঙ্গে তাঁর যে মতের মিল আছে তাও নয়।","কিন্তু, এতে অবাক হওয়ার কিছু নেই যে, আমার স্বামীর সঙ্গে তার মতামত একই নয়।"
স্মৃতিসংহিতার পুঁথির কাগজের কাটা ফুলে আমি ঘর সাজাতে চাই নি; বিশ্বের মধ্যে জ্ঞানে শক্তিতে প্রেমে পূর্ণবিকশিত বিমলকে দেখবার বড়ো ইচ্ছা ছিল।,্মৃতিসংহিতার বইয়ের কাগজে কাটা ফুল দিয়ে আমি বাড়ি সাজাতে চাইনি; পৃথিবীতে জ্ঞান ও শক্তিতে পরিপ
তার পরেও যদি থাকি তা হলে একে-একে আবার সব নষ্ট হয়ে যাবে।,"আমি যদি এখনও সেখানে থাকি, তা হলে সবকিছু আবারও ধ্বংস হয়ে যাবে।"
"মেয়েটি তার দলবল লইয়া আবার একপত্তন চানা-মুঠ খাইতে শুরু করিল, আর আমি লজ্জায় জানলার বাহিরে মুখ বাড়াইয়া প্রকৃতির শোভা দেখিতে লাগিলাম ।",েয়েটি তার দল নিয়ে আবার চানা ও পান করতে শুরু করে এবং আমি জানালার বাইরে মুখ বাড়িয়ে প্রক
"তাদের জাতের মিল ছিল না, ছিল কেবল মনের মিল।","তাদের কোন জাতি ছিল না, তারা ছিল কেবল মনের মিল।"
"এমন সময়ে প্রবেশ করলেন অধ্যাপক; ঘরে ঢুকেই রেবতীর পিঠ চাপড়িয়ে বললেন, “কী রে হল কী, সব যে একেবারে ঠাণ্ডা হিম।”","েই সময় অধ্যাপক ঘরে প্রবেশ করেন এবং রেবতীর পিঠ চাপ দিয়ে বলেন, ""কি ব্যা"
