source,target
আজ রবিবার।,আজ রবিবার।
আমার মনেও কষ্ট লাগে।,আমি এটা অনুভব করি।
সে হচ্ছে তার ছোটো ভাগ্নেটি।,সে তার ছোট ভাতিজা।
"তা হলে আমি খুশি হব, আপনারও সেটা ভালো লাগতে পারে এবং তাঁদেরও বিশেষ ক্ষতি হবে না।","া হলে, আমি সুখী হব, আপনি তা পছন্দ করতে পারেন আর তারা বিশেষ কোনো ক্ষতি ভোগ "
চোখের বালি দেশে যাইবার কথা বলিতেই তিনি অস্থির হইয়া ওঠেন।,"তিনি যখন তার চোখের বালি দেশে যাওয়ার কথা বলেছিলেন, তখন তিনি অস্থির হয়ে পড়েছিলেন।"
"সেনাপতি বললেন, তবে ফৌজ ডাকি?","জেনারেল বললেন, ""কিন্তু আমি কি আর্মিকে ফোন করব?"
"অমিতর বোন সিসি-লিসিরা ওকে বলে, “অমি, তুমি বিয়ে কর না কেন?”","মিত, সিসি-লিসিরা, তাকে বলে, ""ওমি, তুমি কেন বিয়ে ক"
"কী জানি ঠাকুরপো, আমার তো ভালো বোধ হয় না।","আমি জানি না, ভাই, আমি ভাল বোধ করি না।"
"কান্নাটা কিসের জন্যে স্পষ্ট করে বলা শক্ত– অতীতের জন্যে অভিমান, না বর্তমানের জন্যে আবদার, না ভবিষ্যতের জন্যে ভাবনা?","ান্নাকে স্পষ্ট করে বলা কী কঠিন - অতীতের জন্য গর্ব, নাকি বর্তমানের জন্য আকাঙ্ক্ষা, নাকি ভবিষ্"
বেলা হয়ে যায়।,সময় হয়ে গেছে।
"আচ্ছা , তাহার নাম দিলাম শিশির।","আচ্ছা, আমি তাকে শিশির নাম দিয়েছি।"
আমি তাঁহাকে পূর্বে আড়াল হইতে অনেকবার দেখিয়াছি।,আমি তাকে অনেকবার পিছন থেকে দেখেছি।
আমার মনে ছিল যে লোক ঘুমোতে ঘুমোতে চলছে তাকে হঠাৎ চমকিয়ে দেওয়া কিছু নয়।,"আমার মনে হয়েছিল যে, একজন ব্যক্তি ঘুমাতে যাচ্ছেন বলে তাকে অবাক করা অস্বাভাবিক কিছু নয়।"
ইহাতে তাঁহার মন প্রসন্ন হইল না।,এটা তাকে খুশি করেনি।
এবার ক্ষান্ত দে ভাই।,"এখন এটা বন্ধ করো, ভাই।"
অক্ষয়।,অক্ষয়।
ইহাতে আমাকে যদি ত্যাগ করেন তাহাতে আপনাদের অন্যায় বিচার হইবে না।,"তুমি যদি আমাকে এতে ছেড়ে দাও, তাহলে তোমার বিচার ভুল হবে না।"
আগে থাকতে সমস্ত পথ কামরা ছিল রিজার্ভ-করা।,"অতীতে, সমস্ত রাস্তাই সংরক্ষিত ছিল।"
কিন্তু দাদুর দৃঢ় বিশ্বাস সবাই সব-কিছু বুঝতে পারে।,"কিন্তু দাদুর দৃঢ় বিশ্বাস ছিল যে, সবাই সবকিছু বুঝতে পারে।"
"তিনি বললেন, “কলকাতায় সম্প্রতি নারায়ণী হাই স্কুল মেয়েদের জন্যে খোলা হয়েছে।”","তিনি বলেন, "" সম্প্রতি কলকাতায় মেয়েদের জন্য নারায়ণী উচ্চ বিদ্যালয় খোলা হয়েছে।"""
"প্রতিদিন প্রাতে উঠিয়া সে মনে করে আজ হয়তো শুনিতে পাইব, প্রতাপাদিত্য অথবা সুরমা বিছানায় পড়িয়া মরিয়া আছে।","্রতিদিন সকালে ঘুম থেকে উঠে তিনি মনে করেন যে, আজ আমি প্রতাপাদিত্য বা সুরমার কথা শ"
যদি দেখা করতে অনুমতি দাও তবে দেখতে যাব।,"যদি তুমি আমাকে দেখতে দাও, আমি দেখতে যাব।"
দেখি দরজার বাইরে মাটির উপরে বিমল বসে!,দেখা যাক দরজার বাইরে মাটিতে বসে আছে বিমল!
মহেন্দ্র বিদ্যুদ্‌বেগে চিঠিখানা তুলিয়া লইল।,মহেন্দ্র প্রচণ্ড রেগে গিয়ে চিঠিটা তুলে নিলেন।
"নক্ষত্ররায় পশ্চাতে চাহিয়া দেখিলেন, রাজা।",রাজা নক্ষত্রের দিকে ফিরে তাকান।
ফসল জন্মালেই প্রতিবেশী জমিদার লোকজন নিয়ে প্রজাকে আটকাত।,শস্য উৎপাদন হলে প্রতিবেশী জমিদাররা প্রজাদের সঙ্গে আটকে রাখত।
"সন্দীপ যে মন্ত্রব্যবসায়ী, মন্ত্র যে-মুহূর্তে খাটে না সে-মুহূর্তেই ওর আর জোর নেই।","ন্দীপ একজন মন্ত্র ব্যবসায়ী, যে মুহূর্তে মন্ত্রটি কাজ করে না, সেই মুহূর্তে তার আর শক্তি"
যতক্ষণ না বিদায় দিবে ততক্ষণ রহিলাম।,আমাকে যেতে না দেওয়া পর্যন্ত আমি সেখানে ছিলাম।
তারই কথাটা শুনি তোমার মুখে।,আমি তার কথা তোমার মুখে শুনেছি।
"আকাশে মেঘ ডাকিতেছে, দিগন্তে বিদ্যুৎ হানিতেছে।","আকাশে মেঘ আছে, দিগন্তে বিদ্যুৎ চমকাচ্ছে।"
"শুনিয়া তৎক্ষণাৎ বিনোদিনী চৌকি হইতে ভূমিতে লুটাইয়া পড়িয়া, বিহারীর দুই পা প্রাণপণ বলে বক্ষে চাপিয়া ধরিয়া কহিল, “ঐটুকু দুর্বলতা রাখো ঠাকুরপো!”",ঙ্গে সঙ্গে বিনোদী চৌকি থেকে মাটিতে লুট করে বিহারীর দুই পা বুকে চাপ দিয়ে বল
মূল অন্যায়টা অন্যায়ই থেকে যায়।,মূল অন্যায়টা অন্যায়ই রয়ে গেছে।
শ্রীশ।,শ্রীশ।
সে এখন কোথায়।,সে এখন কোথায়?
"অধিকারলাভের যে মর্যাদা আছে, সেই মর্যাদা রক্ষা করিতে হইলে অধিকারপ্রয়োগকে সংযত করিতে হয়।",অধিকার লাভের মর্যাদা বজায় রাখার জন্য অধিকার প্রয়োগকে নিয়ন্ত্রণ করতে হবে।
তাঁর নাতনিটিকে যদি দেখ তা হলে জানবে সরস্বতী কেবল যে আবির্ভূত হয়েছেন অধ্যাপকের বিদ্যামন্দিরে তা নয় তিনি দেহ নিয়ে এসেছেন তাঁর কোলে।,"পনি যদি তার নাতনীকে দেখেন, তাহলে আপনি জানতে পারবেন যে সরস্বতী শুধুমাত্র অধ্যাপকের শিক্ষা মন্দ"
বেশ!,বেশ!
অন্নপূর্ণা।,অন্নপূর্ণা।
ঘরের অবস্থা দেখে যোগমায়া একদিন চমকে উঠলেন।,একদিন যোগমায়া বাড়ির অবস্থা দেখে চমকে ওঠেন।
বিহারীর প্রতি বিনোদিনীর এই বিশেষ পক্ষপাতে কর্তা গৃহিণী উভয়েই মনে মনে ক্ষুণ্ন হইল।,বিহারীর প্রতি বিনোদীর বিশেষ পক্ষপাতের কারণে বাড়ির মালিক ও গৃহিণী উভয়েই মর্মাহত হন।
"কিন্তু ইদানীং ওর চিঠিপত্র আসছিল যোগমায়ার বাড়ির ঠিকানায়, তখন ভাবে নি কোনো সময়ে তাতে বিপদ ঘটতে পারে।","িন্তু সম্প্রতি তার চিঠি যোগমায়ার বাড়ির ঠিকানায় আসছে, আর সে মনে করেনি যে কোন সময়"
"যাইতে, কাজ সমাধা করিতে ও ফিরিয়া আসিতে বিলম্ব হইবার কথা।","চলে যেতে, কাজ শেষ করতে এবং ফিরে আসতে দেরি করা উচিত।"
"গ্রামের ঘাটের কাছে নৌকা পৌঁছিতেই রমেশ খবর পাইল যে, তাহার পিতার, শাশুড়ির ও আর কয়েকটি আত্মীয়-বন্ধুর মৃতদেহ নদী হইতে পুলিস উদ্ধার করিয়াছে।","্রামের ঘাটে নৌকা পৌঁছানোর সঙ্গে সঙ্গে রমেশ জানতে পারেন যে, পুলিশ তাঁর পিতা, শাশুড়ি ও অন্যান্য আত্"
তুমি গেলে চলিবে কী করিয়া।,তুমি কিভাবে যেতে পারবে?
"আমি অনেক দুঃখ দিয়াছি, অনেক দুঃখ পাইয়াছি, আমার অনেক শিক্ষা হইয়াছে।","আমি অনেক দুঃখ পেয়েছি, আমি অনেক দুঃখ পেয়েছি, আমি অনেক কিছু শিখেছি।"
"তাই যখন মাঠের মধ্যে ঘোড়াটাকে ছুটতে দেখে মনে মনে ভাবে, ‘এটাকে কোনো গতিকে বাঁধতে পারলে আমাদের হাট করার বড়ো সুবিধে।","াই, ঘোড়াটাকে যখন মাঠে দৌড়াতে দেখা যায়, তখন তিনি মনে করেন, 'আমরা যদি এ"
মহাদেবের জটা নিংড়ে বের-করা।,মহাদেবের জট থেকে বের হয়ে এসো।
এমন সময় পরেশবাবু হঠাৎ যখন কর্তব্যবুদ্ধিকে একেবারে বরখাস্ত করিতে চাহিলেন তখন বিনয় তাহাকে ছাড়িতে চাহিল না।,"ে সময় পরেশ বাবু যখন হঠাৎ করে তার কর্তব্যবোধকে বরখাস্ত করতে চেয়েছিলেন, তখন বিনয় তাকে ছ"
"পূর্বেকার অভ্যাসমত, ভুলিয়া তক্তপোষ হইতে সে লাফ দিয়া নামিতে যায়, আর হাড়গুলা টন্টন্ ঝন্ঝন্ করিয়া উঠে।","গের অভ্যাস অনুযায়ী, তিনি ভুল করে কোট থেকে লাফ দিয়ে নেমে যান এবং হাড়গুলো টন"
"প্রেমের অন্নপূর্ণা সোনার থালা ভরিয়া আজ একা তাহারই জন্য যে ভোজ পাঠাইয়াছেন, হতভাগ্য কিসের দ্বিধায় তাহা হইতে নিজেকে বঞ্চিত করিবে।","্রেমের অন্নপূর্ণা আজ একা তাঁর জন্য সোনার থালা নিয়ে যে ভোজ পাঠিয়েছেন, তা থেকে তিনি নিজেকে বঞ্চিত ক"
"কিন্তু সে-সমস্তই আমি পরে প্রত্যক্ষ করিয়াছিলাম, তখন আমার আর কিছুই দেখিবার অবসর হয় নাই; কেবল দেখিয়াছিলাম, একটি ষোড়শী যুবতী হাতে একখানি বই লইয়া মস্তক আনমিত করিয়া পদচারণা করিতে করিতে অধ্যয়ন করিতেছে।","িন্তু পরে আমি এসব দেখেছি, আর আমি আর কিছু দেখার সময় পাইনি; শুধু দেখেছি যে"
"ললিতা উদ্ধতভাবে কহিল, “ম্যাজিস্ট্রেটের সহিত হারানবাবুর মতের যতই মিল থাক্‌, ঘোষপুরের ব্যাপারে গৌরমোহনবাবুর মহত্ত্ব প্রকাশ পেয়েছে।”","লিতা উদ্ধতভাবে বলেন, ""ম্যাজিস্ট্রেটের সঙ্গে হারান বাবুর দৃষ্টিভঙ্গি যতই মিল থাকুক না"
একদিন পলাইব– মনে করিয়া অনেকটা নিশ্চিন্ত হইলেন।,"একদিন, পলাইব - এটা মনে করে অনেক স্বস্তি পেয়েছিলেন।"
সে বসে বসে ভাবছিল কাজে ফাঁকি দিয়ে আমি বুঝি কেবল গল্পই করছি।,"সে বসে ভাবলো, আমি শুধু কাজ এড়িয়ে গল্প করছি।"
"তাঁর ইচ্ছা ছিল, আমার হাতটা পাকিলেই আমাকে জমিদারি-সেরেস্তার কাজ শিখাইয়া একটা কোথাও গোমস্তাগিরিতে প্রবৃত্ত করাইয়া দিবেন।","িনি চেয়েছিলেন আমি যদি আমার হাত পাই, তাহলে আমাকে জমিদারি-সেরেস্তার কাজ শেখানো"
বিহারী।,বিহারী।
আমাদের পরিবারে যা কখনো ঘটতে পারত না আজকাল তাই আরম্ভ হয়েছে– সমাজের লোকের কাছে যে আমাদের মুখ দেখাবার জো রইল না।,"মাদের পরিবারে যা ঘটতে পারত না, এখন তা শুরু হয়েছে- সমাজের লোকেদের কাছে আমাদের মুখ দেখানোর"
ভক্তি হচ্ছে তো লোকটার উপরে।,এটা সেই ব্যক্তির প্রতি ভক্তি।
বিপ্রদাস লেখা বন্ধ করলে।,বিপ্রদাস লেখা বন্ধ করে দিলেন।
একবার মানুষের পাড়ার দিকে তাকিয়ে দেখো।,মানুষের পাড়ার দিকে তাকাও।
মিস্ত্রি মজুর স্যাকরা লিপিকর তদারকনবিশ আর মামাতো পিসতুতো খুড়তুতো এবং মাসতুতো ভাই জয়ধ্বনি তুলিল।,"েকানিক স্যাকরা লিপিকার, মাসতুতো খুড়তুতো ভাই এবং মাসতুতো ভাই"
হইতেই সকলপ্রকার সংকট ও সন্তাপের সময় তাহার কাকীর কাছে ছুটিয়া আসে।,সকল প্রকার সংকট ও সংকটের সময় তাঁর কাকীর কাছে ছুটে যান।
"তার ভারে, তার জটিলতায়, তার জঞ্জালে পৃথিবীর বক্ষ ব্যথিত হয়ে উঠল।","তার ভার, তার জটিলতা, তার জঞ্জালের কারণে পৃথিবীর হৃদয় কষ্ট পেয়েছিল।"
"ওর হঠাৎ মনে হল, ‘আমাকেও যেতে হবে।","হঠাৎ করেই তিনি ভেবেছিলেন, 'আমাকেও যেতে হবে।"
কেন?,কেন?
"নাসেরউল্লা , তুমি দরজার কাছে হাজির থাকো।","নাসেরুল্লাহ, তুমি দরজায় দাঁড়িয়ে আছো।"
আমার ঐখানেই গোল বেধেছিল।,সেখানেই আমার একটা লক্ষ্য ছিল।
"দিদি, আমি যে এখানে আমার মাকেও দেখছি আমার বোনকেও দেখছি।","বোন, আমি এখানে আমার মাকে দেখছি, আর আমি আমার বোনকেও দেখছি।"
"যাও যাও, আগে খাইয়া লও, তাহার পরে কথা হইবে।","যাও, প্রথমে খাও, তারপর কথা বলো।"
হিঃ হিঃ।,হিঃ হিঃ।
আমি তাকে হাতে ধরে ঘরের মধ্যে নিয়ে এলুম।,আমি তাকে আমার হাতে ধরে বাড়িতে নিয়ে আসি।
"যা আমার ভালো লাগে তাই আর-একজনের ভালো লাগে না, এই নিয়েই পৃথিবীতে যত রক্তপাত।","আমি যা পছন্দ করি তা অন্য কারো পছন্দ হয় না, তাই পৃথিবীতে সব রক্তপাত হয়।"
অর্থাৎ জোর দিয়ে।,অর্থাৎ জোর দিয়ে।
যে আগুন ওরা জ্বালালে তাতে আমারই কুশপুত্তলি দগ্ধ হয়ে যদি থামে তবে তো রক্ষা।,"ারা যে আগুন জ্বালিয়েছিল তা যদি আমার কুশপুত্তলি পুড়িয়ে ফেলে এবং থেমে যায়, ত"
সবার কোলেই ওদের রাজসিংহাসন।,তাদের সিংহাসন তাদের সকলের কোলে।
আর উনি নিজে সব ছেলেমানুষের আগরওয়াল।,আর সে নিজেই সব তরুণদের আগরওয়াল।
একটি কেহ কাছে নহিলে থাকিতে পারে না।,"কেউ যদি কাছাকাছি না থাকে, তাহলে কেউ থাকতে পারবে না।"
ক্রমে বেড়া যায় লুপ্ত হয়ে।,ধীরে ধীরে বেড়া অদৃশ্য হয়ে যায়।
সে কি চিরকাল আমার জন্য বসিয়া থাকিবে।,সে কি আমার জন্য চিরকাল বসে থাকবে?
রঘুপতি বজ্রস্বরে এক ধমক দিয়া উঠিলেন।,রঘুপতি বজ্রকণ্ঠে চিৎকার করে উঠল।
"জয়সিংহ যে ঘরে থাকিত মনে হইল সে ঘরে জয়সিংহ থাকিতেও পারে–কিন্তু অনেক ক্ষণ সে ঘরে প্রবেশ করিতে পারিলেন না, মনে ভয় হইতে লাগিল পাছে গিয়া দেখেন জয়সিংহ সেখানে নাই।","য়সিংহ যে বাড়িতে থাকতেন বলে মনে হয়েছিল, সেখানে জয়সিংহ থাকতে পারেন - কিন্তু দীর্ঘ সময়"
"যদিচ বিবাহে সে নারাজ, তবু কাকীর এই মনোগত ইচ্ছাটি তাহার কাছে স্বাভাবিক এবং অত্যন্ত করুণাবহ বলিয়া মনে হইত।","িনি যদি বিয়ে করতে না চাইতেন, তা হলে কাকীর এই মানসিক আকাঙ্ক্ষা তার কাছে স্বাভাবিক ও অত্"
অন্তরে বহিরে চারি দিকের আঘাত ও অপমানের মন্থনে তাহার হৃদয়ের অন্ধকার তলদেশ হইতে নিষ্ঠুর সংহারশক্তি মূর্তিপরিগ্রহ করিয়া বাহির হইয়া আসিতে চাহিল।,াইরের চার দিক থেকে আঘাত ও অপমানের মুখে তিনি তাঁর হৃদয়ের অন্ধকার তলদেশ থেকে নিষ্ঠুর ধ্বংসকা
ছেলের নাস্তিকতা নিয়ে বাপ অম্বিকাচরণ বিশেষ উদ্‌‍বিগ্ন ছিলেন না।,তাঁর পিতা অম্বিচরণ তাঁর পুত্রের নাস্তিকতায় বিশেষভাবে ক্ষুব্ধ ছিলেন না।
"শাসনকর্তাদের সন্দেহ হতে পারে, তা হ’ক।","গভর্নররা হয়তো সন্দেহ করতে পারেন, সেটা হল।"
তোর জিব খসিয়া পড়িবে না!,তোমার জিহবা নষ্ট হবে না!
"এক জায়গায় দেখলেন, পথের ধারে আমবাগানে ছেলেরা খেলা করছে।","এক জায়গায় তিনি দেখতে পান যে, ছেলেরা রাস্তার পাশে আম বাগানে খেলছে।"
"ঘরে ঘরে জিনিসপত্রের এমনি বিশৃঙ্খলা ঘটিয়াছে যে, আবশ্যকের সময়ে কোনো জিনিস খুঁজিয়া পাওয়াই কঠিন।","ঘরে এত বিশৃঙ্খলা দেখা দিয়েছে যে, প্রয়োজনের সময় কোনো কিছু খুঁজে পাওয়া কঠিন।"
মাপ করবেন রসিকবাবু– হঠাৎ ভ্রম হয়েছিল।,"আমাকে ক্ষমা করে দিন, রসিকবাবু- হঠাৎ একটা ভুল হয়েছে।"
বিধাতা তো তোমাকে ভারি আশ্চর্য রকম ছাঁচে গড়েছেন দেখছি।,ঈশ্বর তোমাকে এক বিস্ময়কর ছাঁচে তৈরি করেছেন।
শ্রীশ।,শ্রীশ।
"মরবার জন্যে তৈরি হতে হয় সমস্ত দেশ একজোট হয়ে, মারবার জন্যে তৈরি হতে হয় দীর্ঘকাল বিজ্ঞানের দুরূহ দীক্ষা নিয়ে।","ৃত্যুর জন্য প্রস্তুত হতে হবে, সব দেশকে একত্রিত হতে হবে, দীর্ঘ সময় ধরে বিজ্ঞানের কঠিন শিক্ষা ন"
পূরণ করবার।,এটা পূর্ণ করার জন্য।
গলায় তো একটা বোতাম লাগানো রয়েছে দেখতে পাচ্ছি– আরো কি প্রয়োজন আছে?,আমি আমার গলায় একটা বোতাম দেখতে পাচ্ছি - আমার আর কি দরকার?
"সামনেকার রাস্তা, গ্রাম, আরো দূরেকার শস্যশূন্য মাঠ এবং তারও শেষ প্রান্তে গাছের রেখা ঝাপসা হয়ে এল।","সামনের রাস্তা, গ্রাম, দূরের শস্যহীন মাঠ এবং গাছের লাইনও শেষ হয়ে গিয়েছিল।"
"ওরা যে উড়নচণ্ডী, ওরা ওড়াতেই জানে।","তারা উড়ন্ত, তারা জানে কিভাবে উড়তে হয়।"
"সহসা তাঁহার মনে হইত, যেন সুরমার মতো কার গলার স্বর শুনিতে পাইলাম, চমকিয়া উঠিতেন, যদিও অসম্ভব মনে হইত, তবু একবার চারিদিকে দেখিতেন, একবার বিছানায় যাইতেন, দেখিতেন– কেহ আছে কি না।","ঠাৎ করেই সে মনে করে সুরমার মতো কারো কণ্ঠস্বর শুনতে পেয়েছে, চমকে উঠেছে, যদিও এটা অস"
বিনোদিনী এই অস্থানে পতিত কলিকাতার ছেলেটির নির্বাসনদণ্ডও যথাসাধ্য লঘু করিবার জন্য অন্তঃপুরের অন্তরাল হইতে চেষ্টা করিত।, স্থানে পতিত কলকাতার ছেলেটির নির্বাসনদণ্ডকে যথাসম্ভব হালকা করার জন্য বিনোদিনী ভেতরের ঘর থেকে বেরিয়ে
"তিনি যখন ডাকিয়া পাঠাইয়াছেন, তখন আর কিসের জন্য বিলম্ব করা।","তিনি যখন ফোন করেছেন, তখন আর কী দেরি করা যায়?"
"তাঁহার পিতা ছিলেন উগ্রভাবে সমাজবিদ্রোহী, দেশের প্রচলিত ধর্মকর্ম কিছুতে তাঁহার আস্থা ছিল না; তিনি কষিয়া ইংরাজি পড়িয়াছিলেন।",ার বাবা একজন হিংস্র সমাজ বিদ্রোহী ছিলেন এবং দেশের প্রচলিত ধর্মীয় কার্যকলাপে তার আস্থা ছিল না;
দেখিব কেমন তাহা পারিস।,আমি দেখব তুমি কিভাবে এটা করতে পারো।
সেইজন্যে তারা পুরুষের কাছে থেকেই কথা ধার করে ফাঁকি সেজে পুরুষকে ভোলাবার চেষ্টা করে।,তাই তারা মানুষের কাছ থেকে কথা ধার করে এবং প্রতারণা করে সেই ব্যক্তিকে ভুলে যাওয়ার চেষ্টা করে।
"ভগ্নহৃদয় বিহারী যেনিশ্বাস ফেলিয়া এ ঘর হইতে বিদায় হইয়া গেছে, সে-নিশ্বাস কি এ ঘরকে লাগিবে না।","গ্নহৃদয় বিহারী যে নিঃশ্বাস নিয়ে এই ঘর থেকে চলে গেছে, সে কি এই ঘরের জন্য যথেষ্ট"
"বিনোদিনী যে তাহাকে প্রত্যাখ্যান করিবে, জ্যোৎস্নারাত্রির এই নির্জন স্বর্গখণ্ডকে লক্ষ্মীরূপে সম্পূর্ণ করিয়া তুলিবে না, ইহা সে কল্পনা করিতে পারিল না।","িনি কল্পনাও করতে পারেননি যে, বিনোদিনী তাঁকে প্রত্যাখ্যান করবেন, চাঁদ-রাতের এই নির্জন স্বর"
"ঠিক সেই আলোর পথে বসে আছে মেয়েটি, গাছের গুঁড়িতে হেলান দিয়ে পা দুটি বুকের কাছে গুটিয়ে একমনে লিখছে একটি ডায়ারির খাতা নিয়ে।","েয়েটি আলোর পথে বসে আছে, গাছের গুঁড়ির উপর ঝুঁকে আছে, বুকের কাছে পা গুটিয়ে বসে"
"তিনি আলোচনার যোগ্য, আপনি সংকোচ করবেন না বিপিনবাবু– তাঁর সম্বন্ধে যদি আপনি মাঝে মাঝে চিন্তা ও চর্চা করে থাকেন তবে তাতে আপনার অসাধারণত্ব প্রমাণ হয় না, আমরাও ঠিক ঐ কাজ করে থাকি।","িনি আলোচনার যোগ্য, দ্বিধা করবেন না, বিপেন বাবু- আপনি যদি মাঝে মাঝে তাঁর সম্পর্কে চি"
কিন্তু এ-সমস্ত যুক্তি তাহার কোনো কাজে লাগিত না।,কিন্তু এই সমস্ত যুক্তি তাঁর কাছে উপকারী ছিল না।
ঐগুলো রাখছি বলেই দৃঢ়তা।,"আমি তাদের রাখছি, তাই দৃঢ়।"
"আমি সঙ্গে নিয়ে আসব ফলারের আয়োজন, অচিরাদেবী দই দিয়ে স্বহস্তে মেখে আমাকে খাওয়াবেন, এতে যদি রাজি থাকেন তা হলে কোনো কথা থাকবে না।","মি ফলারের ব্যবস্থা করব, অচিরা দেবী আমাকে দই দিয়ে খাওয়াবেন, যদি তিনি "
"শিব তো কিছুই করছেন না, তবু তোমাদের পুজো পাচ্ছেন; আর এই-যে বুড়ো খেটে মরছে, এ কি কিছুই পাবে না?","িব কিছুই করছে না, কিন্তু তুমি তোমার উপাসনা পাচ্ছ; আর এই বৃদ্ধ লোকটি কি কিছুই পাব"
ইতিমধ্যে কখন নীলকান্ত পশ্চাৎ হইতে ঘরে প্রবেশ করিল তিনি তাহা জানিতেও পারিলেন না।,"ইতিমধ্যে, তিনি এমনকি জানতেনও না যে, নীলকান্ত পিছন থেকে কখন ঘরে প্রবেশ করেছিলেন।"
যে অধিকার আমিই দিয়েছি সে অধিকার আজ ঠেকাই কী করে!,"আমি যে অধিকার দিয়েছি, তা আজ আমি কিভাবে বন্ধ করতে পারি!"
"হঠাৎ চতুর্দিক সুগভীর নিস্তব্ধ হইয়া গেল, অবেশেষে পরস্পর পরস্পরের মুখের দিকে চাহিতে লাগিল; কেহ সাহস করিয়া কথা কহিতে পারিল না।","ঠাৎ, চার দিক নীরব হয়ে গিয়েছিল এবং অবশেষে একে অপরের মুখের দিকে তাকিয়েছিল; কেউ সা"
"আমরা ছত্রিশজন সভ্য ছিলাম, তন্মধ্যে পঁয়ত্রিশ জনকে গণনা হইতে বাদ দিলে কোনো ক্ষতি হইত না এবং অবশিষ্ট একজনের যোগ্যতা সম্বন্ধে আমার যেরূপ ধারণা উক্ত পঁয়ত্রিশ জনেরও সেইরূপ ধারণা ছিল।","মরা ৩৬ জন সভ্য ছিলাম, যাদের মধ্যে পঁয়ত্রিশ জনকে গণনা থেকে বাদ দেওয়া হলে কোনো ক্ষতি হত"
শ্রীশ।,শ্রীশ।
কিন্তু পরের দিন সেই ব্রাহ্মণবালকের কোনো উদ্দেশ পাওয়া গেল না।,কিন্তু পরের দিন ব্রাহ্মণের কোনো চিহ্ন পাওয়া যায় নি।
"মহেন্দ্র দ্রুতপদে কাছে আসিয়া জিজ্ঞাসা করিল, “কী হইয়াছে।”","মহেন্দ্র দ্রুত এগিয়ে এসে জিজ্ঞাসা করলেন, ""কি হয়েছে?"""
কিছুদূর গিয়া একটা অনতিউচ্চ প্রাচীরের মতো আছে।,"একটু দূরে, একটা উঁচু দেয়ালের মত।"
"তা, আপনি আমাদের কখনো সুস্থ দেখেন নি– একটু বিশেষ ব্যস্ত হয়েই পড়ি।","তাই, আপনি কখনো আমাদের সুস্থ দেখেননি - আমি একটু ব্যস্ত ছিলাম।"
কিন্তু যেখানে তার কোনো সম্ভাবনা নেই সেখানে এরকম গুজব রটানো কত বড়ো অন্যায়!,"কিন্তু, যেখানে তার কোনো সুযোগ নেই, সেখানে এই ধরনের গুজব ছড়িয়ে দেওয়া কত বড় ভুল!"
"দেখেছি বৈকি, নইলে কি ঐ রুমালখানার জন্যে এত লড়াই করি?","আমি এটা দেখেছি, অথবা আমি কি রুমালের জন্য এত লড়াই করি?"
"দারোগা তাঁর এই অনুমানের পক্ষে নানা যুক্তি দেখিয়ে যখন চলে গেলেন আমি অমূল্যকে বললুম, টাকাটা কে নিয়েছিল আমাকে যদি বল কারো কোনো ক্ষতি হবে না।","ারোগা যখন তার অনুমানের পক্ষে যুক্তি দেখিয়েছিলেন, তখন আমি অমূল্যকে বলেছিলাম, কে টাকা নিয়ে"
"আত্মঘাতী বৃশ্চিক যেমন নিজের সর্বাঙ্গে হুল ফুটাইতে থাকে, তেমনই সে অধীর হইয়া নিজের বক্ষ নখে আঁচড়াইয়া চুল ছিঁড়িয়া চীৎকার করিয়া কহিল, “কিছুই হইল না, কিছুই হইল না– এই আমি মরিলাম, এ স্ত্রীহত্যার পাপ তোদের হইবে।”","িক যেমন আত্মঘাতী কাঁকড়া তার সারা শরীরে হুল ফোটায়, তেমনি সে তার নখ আঁচড়িয়ে তার"
"তুমি জানো, বাবা আমার নামে ব্যাঙ্কে যে টাকা রেখে গেছেন, সুদে বাড়ছে।","ুমি জানো, আমার বাবা আমার নামে ব্যাংকে যে টাকা রেখে গেছেন, তা সুদের হারে বৃদ্ধি পাচ"
"আমার শক্তির সীমার মধ্যে যতটা পারি বাঁচিয়ে চলব আপনার আদর্শ, কিন্তু ভান করতে পারব না।","মি তোমার আদর্শকে আমার ক্ষমতার সীমার মধ্যে রক্ষা করতে পারব, কিন্তু আমি ভান করতে পারব"
"সে উদয়াদিত্যের পায়ের কাছে পড়িয়া থাকে, কোলের উপর শুইয়া থাকে, তাহার মুখের পানে চুপ করিয়া চাহিয়া থাকে, আর কিছু করে না।",িনি উদয়াদিত্যের পায়ের কাছে শুয়ে কোলের ওপর শুয়ে তাঁর মুখের দিকে তাকিয়ে চুপ করে থাকেন এব
"খেলতে এল ভবের নাটে, নতুন লোকে নতুন খেলা, হেথা হতে আয় রে সরে, নইলে তোরে মারবে ঢেলা, নামিয়ে দে রে প্রাণের বোঝা, আর এক দেশে চল্‌ রে সোজা, (সেথা) নতুন করে বাঁধবি বাসা, নতুন খেলা খেলবি সে ঠাঁই।","ে এই জগতে খেলতে এসেছিল, নতুন মানুষ নতুন খেলা খেলতে এসেছিল, এখান থেকে সরে এসেছে, "
এর পরে আমার কিছু বলবার শক্তি ছিল না।,এরপর আমার কিছু বলার ক্ষমতা ছিল না।
"আর, তা ছাড়া তোমরাও তো দূরে দূরে বেড়াও।",আর তুমি অনেক দূরেও দৌড়াও।
